run_id,patch_id,aoi_id,aoi_role,row_off,col_off,patch_size,feature_patch_path,valid_fraction,feature_sha256,probability,prediction,threshold,quality_flag
huepetuhe_2018_2022,huepetuhe_inference_area_r000384_c001080,huepetuhe_inference_area,inference_only,384,1080,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000384_c001080.npz,1.0,6b10f278541241c2ec7d2a51db311911a6e290babc53ab2de52a7f23d4e08d5d,0.6098464732121348,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000632_c000448,huepetuhe_inference_area,inference_only,632,448,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000632_c000448.npz,1.0,1bbfe8502380296bdec4a030bc3091daa9095b57875a219309fa75ab2bf33f53,0.6081921400073157,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000328_c001320,huepetuhe_inference_area,inference_only,328,1320,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000328_c001320.npz,1.0,6e94ce93e30a9271a928c068a8abe4dfb5ceac90df3d02097445c85533d38fdf,0.6065711463192848,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000096_c001480,huepetuhe_inference_area,inference_only,96,1480,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000096_c001480.npz,1.0,3babcc4e395b10baa4c1a7f0c937d541fe7560c5cdb854123df0bf96bb8f787f,0.6048903929333683,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000240_c000944,huepetuhe_inference_area,inference_only,240,944,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000240_c000944.npz,1.0,b7cc747249b8a622092f65a8d22a25512239023e6329470466163f0d0456350f,0.6031327358065773,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000352_c000072,huepetuhe_inference_area,inference_only,352,72,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000352_c000072.npz,1.0,ab0dfcb6974cbecc5f98cfdedffcc6ceaa5adfbceb923fcd41290f1d49506cc3,0.6017653347919326,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001304_c000144,huepetuhe_inference_area,inference_only,1304,144,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001304_c000144.npz,1.0,4cb250167a7c943428841c293810931524c77a8c4ec1def95a1e59dc46d76e04,0.5999287635875911,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000840_c000568,huepetuhe_inference_area,inference_only,840,568,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000840_c000568.npz,1.0,5406baef34a04d0105e8877a0cbdc435fecc1e28512a3a98e353e6bd95151009,0.5984353091882438,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000600_c000352,huepetuhe_inference_area,inference_only,600,352,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000600_c000352.npz,1.0,f5734c9233f9a2dddd67c1f9c463704dbd26b91f62c444b6cd94403f072a5458,0.5966926939120076,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000632_c000528,huepetuhe_inference_area,inference_only,632,528,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000632_c000528.npz,1.0,6ab368f2cc6eff92431c290dfcedb8d04b0545092df5e2a296f968f30b77f9b8,0.5950771538411966,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001208_c000720,huepetuhe_inference_area,inference_only,1208,720,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001208_c000720.npz,1.0,0bcbfc4af21bf62cf9cf087e60c7033a1be29a28b62d7f93f0c2ee77becad5ed,0.593447294222346,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000360_c000768,huepetuhe_inference_area,inference_only,360,768,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000360_c000768.npz,1.0,58d22eab9fc85f745dfe108e6df35b157a512ce840d43fecbd8d842f127ce763,0.5917519834907421,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000032_c000176,huepetuhe_inference_area,inference_only,32,176,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000032_c000176.npz,1.0,e5344a3ba00d80cdd01881e7995995acef4fb2566463726bb6d100aa69f7fec6,0.5900986712844504,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001232_c000456,huepetuhe_inference_area,inference_only,1232,456,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001232_c000456.npz,1.0,e252b91f7f72c523df895400a41640a1f6fd0e146932bf2f3abdef0e43f76dd7,0.5882366871795079,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000224_c000728,huepetuhe_inference_area,inference_only,224,728,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000224_c000728.npz,1.0,20753f70908184d67ade58db37a9b76c7b9c5d0b33b7e559ee3d171e6921a041,0.5866962406531415,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000744_c000184,huepetuhe_inference_area,inference_only,744,184,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000744_c000184.npz,1.0,3b24f08ce61f47fc48a38b4d97bce83d5128d98a55f09d331755abfd2180f285,0.585025013202792,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000600_c000736,huepetuhe_inference_area,inference_only,600,736,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000600_c000736.npz,1.0,640c723d8c701b31cb198e4df64f2b495725ac01148f14bfa209ecbd2d8dc3fa,0.5831541084783215,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000032_c000936,huepetuhe_inference_area,inference_only,32,936,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000032_c000936.npz,1.0,fe7d876b097baf691acfce872b7ff353169118e021f079031e3ac7b55cd5bcdb,0.5814681762295111,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000304_c001312,huepetuhe_inference_area,inference_only,304,1312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000304_c001312.npz,1.0,d921c50aa45e2f57912ea269f07eeb9e4a41ea9fb34ae9d4229d00fa66dd968d,0.5796454924203612,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001296_c000168,huepetuhe_inference_area,inference_only,1296,168,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001296_c000168.npz,1.0,d905488cf861d97707e4330b41aa7496a605149e41c1dca79f61018526b51b51,0.578178069719156,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000912_c000448,huepetuhe_inference_area,inference_only,912,448,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000912_c000448.npz,1.0,6e49813bb8cf4940ba71d27ce16511298f1c85ffe881175c8cd6a52e75145166,0.5767236620732048,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001200_c000464,huepetuhe_inference_area,inference_only,1200,464,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001200_c000464.npz,1.0,a7ab7c0a681152816d540efded510b242c4eefb67a61f608270b5c40f2396d61,0.575007246110605,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000400_c000016,huepetuhe_inference_area,inference_only,400,16,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000400_c000016.npz,1.0,10907fd53a60ccddd3cd37abb95a62c4b7b4b3b21757f4775c17232efc68a45e,0.5733934456499157,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000512_c000472,huepetuhe_inference_area,inference_only,512,472,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000512_c000472.npz,1.0,d10825401e8727b0581ef4fbd908dbeb67624fc33e56fedf908cdc582a06bd2b,0.571722624982146,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001144_c000312,huepetuhe_inference_area,inference_only,1144,312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001144_c000312.npz,1.0,5bf37af153d5099ea59336368fee4356318795cb5491d0276f0a870aca71eacf,0.5700586350265847,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000144_c000392,huepetuhe_inference_area,inference_only,144,392,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000144_c000392.npz,1.0,48701ecb9307b6ac51825e310c0210bcbf81722c0a9e64ea0f2ec92d341b260f,0.5682850952451396,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000856_c000688,huepetuhe_inference_area,inference_only,856,688,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000856_c000688.npz,1.0,10c42ec2fc6f4596f69d112b9638fc13a6a72bde097e4c4621bea73e2d959bda,0.5663872933093799,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000976_c000512,huepetuhe_inference_area,inference_only,976,512,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000976_c000512.npz,1.0,368576431199f3ef2bb013c20f4b092cee844aab4b083166d3c8acf95aab6d1e,0.5647515192363538,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000744_c000952,huepetuhe_inference_area,inference_only,744,952,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000744_c000952.npz,1.0,9cd88f78407549cf157f42ccc19a30b60082916e5d3da17b25b8776f376a64bb,0.5630355432877721,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000976_c000688,huepetuhe_inference_area,inference_only,976,688,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000976_c000688.npz,1.0,71cd419ded52d2b57fd9e2b420db5cfd96ad36d1f3f23dc99052b8fdbc8beb4d,0.5615849820498046,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001200_c000664,huepetuhe_inference_area,inference_only,1200,664,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001200_c000664.npz,1.0,94560954a1311b648b0f10261805d2e8d1d51bb26230debc75fb3669783c0a9f,0.5599350440359099,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000408_c000872,huepetuhe_inference_area,inference_only,408,872,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000408_c000872.npz,1.0,e9ebff5c721b74aae34c2e4218d62f322a3ccf45a41af82b5955c2f4c8be0f05,0.5585918957835628,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001176_c000216,huepetuhe_inference_area,inference_only,1176,216,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001176_c000216.npz,1.0,80e58e4127c1201d79922e09c4954fce55de7fd63f7bfa0f440d6f493ff79209,0.5570961096327726,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000536_c000552,huepetuhe_inference_area,inference_only,536,552,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000536_c000552.npz,1.0,1a9d98c2ad99fee89ad7461be0d6609196a3a7f0dbae68a5d68c96ba32ed38be,0.5557642068166613,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000104_c000832,huepetuhe_inference_area,inference_only,104,832,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000104_c000832.npz,1.0,33335a3add5b4acd6eeb28d04d151d650ba93d84ff6c7487e2caf75a9bfbad0b,0.5541628528534523,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001064_c000176,huepetuhe_inference_area,inference_only,1064,176,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001064_c000176.npz,1.0,36e90a8dd3892cc5c4f62fe32138a3be2386e4d37709c7963e4e832c7cacc573,0.5527091058888293,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000400_c000256,huepetuhe_inference_area,inference_only,400,256,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000400_c000256.npz,1.0,c039529e91717809c37163b4115494e3ffed35c6c865de06cac389161874eb1b,0.5511468285297719,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000368_c000584,huepetuhe_inference_area,inference_only,368,584,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000368_c000584.npz,1.0,61f331135d48380a92b4097531726720a5cabacd0aaeb7a14e98a24ef155c730,0.5493982351615816,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000920_c000592,huepetuhe_inference_area,inference_only,920,592,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000920_c000592.npz,1.0,2e348f7f1cbcd574d9cee5fbd0d419e7e562798a931423eb1fb5e4c31c25bd6d,0.5478995501079073,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001144_c000368,huepetuhe_inference_area,inference_only,1144,368,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001144_c000368.npz,1.0,cb9805c5606ae6286d6dc0b536146902d9e6f4f67629ce0d2b3046fffe34ace5,0.5463968116634791,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001152_c000048,huepetuhe_inference_area,inference_only,1152,48,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001152_c000048.npz,1.0,dba946155efd30ae509e3c4013aa07ad28f16ba4426d00dfbe45b2cb9699ac24,0.5448154863196502,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000320_c000784,huepetuhe_inference_area,inference_only,320,784,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000320_c000784.npz,1.0,662203e3aa555a46ace9eb37b870207c04233e914c10d92e1080b4f550481cf2,0.5433785917272663,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000568_c000784,huepetuhe_inference_area,inference_only,568,784,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000568_c000784.npz,1.0,bca13548fb56827377efd5d7f26f61d675eb443903b66db4ce905c0369c94d3f,0.5420523122373421,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000640_c000248,huepetuhe_inference_area,inference_only,640,248,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000640_c000248.npz,1.0,0d3b394dca28e333dd813bbe754022b406289aeb09df155190aa2e0711099f82,0.5404701675679052,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000224_c000936,huepetuhe_inference_area,inference_only,224,936,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000224_c000936.npz,1.0,9f2f87aee867641874fe1977657b1766b46a448c542ab0da08707bbdd9f6f2db,0.5389265924449383,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000288_c000536,huepetuhe_inference_area,inference_only,288,536,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000288_c000536.npz,1.0,f2a879b3a2e27bc083f3854ebd82716ae2fdd15a2fa9e4b9d57f63d6cc542f9a,0.5375757496656836,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000120_c000680,huepetuhe_inference_area,inference_only,120,680,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000120_c000680.npz,1.0,e7614e32e3ccf39dc643dae3663892be930c9370791af0a6adee062e41f2aa14,0.5360120338826736,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000152_c000560,huepetuhe_inference_area,inference_only,152,560,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000152_c000560.npz,1.0,fc36db87629e4fc9e2b5c25fc6c9fa31dc7a50855f234d039a067018ed27b1cb,0.5359778723662532,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000864_c000560,huepetuhe_inference_area,inference_only,864,560,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000864_c000560.npz,1.0,5857e1ab9d722906e3fa91fd3ed5562cbc15953ad6af95009a802410357b2861,0.5339771622145467,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000592_c001040,huepetuhe_inference_area,inference_only,592,1040,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000592_c001040.npz,1.0,cee62bf5d7d2f2ecaf8e8fdafe3c75762086e775d8bb8da425d4a657668a4193,0.5321992061979524,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000592_c000216,huepetuhe_inference_area,inference_only,592,216,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000592_c000216.npz,1.0,6edf3f2a042a756e54d7b39753ab8e1967296d8c031010deb4d5eecc38c4d0f2,0.5302024168310439,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000088_c000312,huepetuhe_inference_area,inference_only,88,312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000088_c000312.npz,1.0,6e6edbd8f67ed8ba040031a7584925a162eae42ea1bc371d0c1a3eff28674fc8,0.5285197929984786,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001280_c000208,huepetuhe_inference_area,inference_only,1280,208,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001280_c000208.npz,1.0,a71d19b49504c3cbd8891101a218b18084c8a3b774e79a7366bf58db18453bdb,0.5268577395599594,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000088_c000240,huepetuhe_inference_area,inference_only,88,240,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000088_c000240.npz,1.0,13152b03fe3e690782f82e7804b7f71089061d66f50659c594525c20c5cd7efe,0.5252547617636906,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000416_c000888,huepetuhe_inference_area,inference_only,416,888,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000416_c000888.npz,1.0,0c51db3b1d38b1fd88ee190a0e05810b160bdc21efda0c2c302b373826534be6,0.5232810750178003,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001176_c000656,huepetuhe_inference_area,inference_only,1176,656,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001176_c000656.npz,1.0,15e48720f55e19da83d0a1eeab426aacd6f1b120c6be432732ef6550794c43d2,0.5215088500243495,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000080_c001072,huepetuhe_inference_area,inference_only,80,1072,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000080_c001072.npz,1.0,38c713e9fffacca650c112c70b02eb2f7a816913f7445f32e552685bc5912fa9,0.5194839571071694,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000320_c001328,huepetuhe_inference_area,inference_only,320,1328,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000320_c001328.npz,1.0,28f8eed930147aa5b3925031f3c0d09ab55bbc1f365eef4206c10b0b4d3ae50b,0.5176115263677177,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001256_c000624,huepetuhe_inference_area,inference_only,1256,624,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001256_c000624.npz,1.0,4516900b4e9b100328079cc22323f5aef5621132335da8c952cd946df93cc105,0.5155290735088164,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001112_c000696,huepetuhe_inference_area,inference_only,1112,696,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001112_c000696.npz,1.0,1dfbf685ea334bb4776379eab1b48523feb801220bbb9381ea8d7a5cbb64210b,0.5136447594757911,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000416_c001016,huepetuhe_inference_area,inference_only,416,1016,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000416_c001016.npz,1.0,ed1e72a693bfef6494fd1ac2fe3af9d32960c32d8aa37a98093804ac274558ff,0.511932338308175,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000256_c000632,huepetuhe_inference_area,inference_only,256,632,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000256_c000632.npz,1.0,b38f5b0863024af325dd74f50d153b1d05cf6f461d5b3f6f0473387cfd192897,0.5101063205086611,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000088_c000232,huepetuhe_inference_area,inference_only,88,232,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000088_c000232.npz,1.0,efcf0b8fd3f374bd3fa7123d72b1d3cc3ad939a0ccd124de54490a20caee045b,0.5078553734522255,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000640_c000776,huepetuhe_inference_area,inference_only,640,776,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000640_c000776.npz,1.0,bc01b851797caaf1772ea201c102f5bd1b02c33e48d32a3d393f9349daa31280,0.5061899066669904,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000032_c000704,huepetuhe_inference_area,inference_only,32,704,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000032_c000704.npz,1.0,d8254bf97e8b15f21542704119284c539ff6c206db22d3f24a4dcdabe1cafcb0,0.504164663126807,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000944_c000480,huepetuhe_inference_area,inference_only,944,480,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000944_c000480.npz,1.0,d7bae1f8b2588f17797c63a8c97e3470c7c56fb495ec1c8c4b401d88db54391c,0.5022182971519337,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000248_c000816,huepetuhe_inference_area,inference_only,248,816,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000248_c000816.npz,1.0,703a451f295de7ca0bf307bcae69292cea5fb5df07b59102bb552a51c4795124,0.5005958362257307,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000168_c000528,huepetuhe_inference_area,inference_only,168,528,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000168_c000528.npz,1.0,2a4aa3405e8040525d49b4b5807d501d73a1be4e679328170db0de8f6cfb6c3f,0.4988586511345572,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000416_c000496,huepetuhe_inference_area,inference_only,416,496,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000416_c000496.npz,1.0,9fcfea1a94009e3f07099cca173b41271e38c2a208b6be7e3d48a11e58beaade,0.4970099326291002,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000184_c000744,huepetuhe_inference_area,inference_only,184,744,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000184_c000744.npz,1.0,b3b5a98bc1adb2a9556aacf7fb476cd4fd3547c6b99624d4c91a0a75de83d6bb,0.495100314351032,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000104_c001072,huepetuhe_inference_area,inference_only,104,1072,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000104_c001072.npz,1.0,559100a13dbe2f108366d81b4e07139d091974f3f0207afaf432cc5f86fa475c,0.4932298367383394,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000144_c000200,huepetuhe_inference_area,inference_only,144,200,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000144_c000200.npz,1.0,a34ae0144c5670220f11bc54c6c6f891153f2cbabfe328528550e87a1d8c05f3,0.4916065869954245,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000920_c000312,huepetuhe_inference_area,inference_only,920,312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000920_c000312.npz,1.0,1e9f7b8f227a267b814ebd988c50f8d61b425615438966e30a9eeb6b06987a21,0.4896501304654368,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000504_c001264,huepetuhe_inference_area,inference_only,504,1264,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000504_c001264.npz,1.0,cfcc902d4731a085a81568d6d06e38c0560145cbac0894964527569173dca744,0.4875473508319669,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000120_c000776,huepetuhe_inference_area,inference_only,120,776,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000120_c000776.npz,1.0,034d3906ef98d79bb88c031de7b849ada988ded7f99929e9197c5bf4934287a5,0.4856795546835262,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000808_c000248,huepetuhe_inference_area,inference_only,808,248,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000808_c000248.npz,1.0,f444138231bb0811dd4bd8d61a31231e4a3946dee2ac7f2f6565f39e98ff0a44,0.4835884393014115,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000848_c000040,huepetuhe_inference_area,inference_only,848,40,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000848_c000040.npz,1.0,54dddf35c1aa2c2b4fb3e9cd242ea8651952ae53453d5c13e664770bfc18ed73,0.481595614055418,0,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000992_c000128,huepetuhe_inference_area,inference_only,992,128,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000992_c000128.npz,1.0,5b6eead7d977287ea3c27db9276820e4cd9c8c04c9e7f98dd5d4d28076c3d4ab,0.4796823193494597,0,0.536,accepted
